,0
81,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
82,CA
83,CA
84,CA
85,CA
86,CA
87,CA
88,CA
89,CA
90,CA
91,CA
92,CA
93,CA
94,CA
95,ZN
96,CA
97,CA
98,CA
99,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
100,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
101,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
102,CA
103,CA
104,CA
105,ZN
106,CA
107,CA
108,CA
109,CA
110,CA
111,CA
112,CA
113,CA
114,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
115,CA
116,CA
117,ZN
118,CA
119,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
120,CA
121,CA
122,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
123,CA
124,CA
125,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
126,CA
127,CA
128,CA
129,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
130,ZN
131,CA
132,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
133,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
134,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
135,CA
136,ZN
137,CA
138,CA
139,CA
140,CA
141,NA
142,CA
143,CA
144,ZN
145,CA
146,CA
147,ZN
148,CA
149,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
150,CA
151,CA
152,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
153,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
154,ZN
155,CA
156,ZN
157,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
158,CA
159,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
160,ZN
161,CA
162,CA
163,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
164,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
165,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
166,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
167,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
168,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
169,CA
170,CA
171,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
172,CA
173,ZN
174,CA
175,CA
176,CA
177,CA
178,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
179,CA
180,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
181,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
182,CA
183,CA
184,CA
185,ZN
186,CA
187,ZN
188,ZN
189,CA
190,ZN
191,ZN
192,CA
193,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
194,CA
195,CA
196,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
197,CA
198,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
199,CA
200,ZN
201,CA
202,ZN
203,ZN
204,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
205,CA
206,CA
207,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
208,CA
209,CA
210,CA
211,CA
212,CA
213,CA
214,CA
215,CA
216,CA
217,CA
218,CA
219,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
220,ZN
221,CA
222,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
223,CA
224,CA
225,CA
226,CA
227,CA
228,CA
229,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
230,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
231,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
232,CA
233,ZN
234,CA
235,ZN
236,CA
237,CA
238,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
239,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
240,CA
241,CA
242,CA
243,CA
244,ZN
245,CA
246,CA
247,CA
248,CA
249,CA
250,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
251,CA
252,CA
253,CA
254,CA
255,CA
256,CA
257,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
258,CA
259,CA
260,ZN
261,CA
262,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
263,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
264,CA
265,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
266,CA
267,CA
268,ZN
269,CA
270,CA
271,CA
272,ZN
273,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
274,CA
275,CA
276,CA
277,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
278,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
279,CA
280,CA
281,CA
282,ZN
283,CA
284,CA
285,CA
286,CA
287,CA
288,ZN
289,CA
290,CA
291,ZN
292,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
293,CA
294,MG
295,CA
296,ZN
297,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
298,CA
299,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
300,CA
301,ZN
302,ZN
303,CA
304,CA
305,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
306,ZN
307,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
308,CA
309,CA
310,CA
311,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
312,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
313,CA
314,CA
315,CA
316,CA
317,CA
318,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
319,CA
320,CA
321,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
322,CA
323,CA
324,CA
325,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
326,CA
327,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
328,CA
329,CA
330,CA
331,CA
332,CA
333,CA
334,CA
335,CA
336,CA
337,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
338,CA
339,CA
340,CA
341,CA
342,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
343,CA
344,CA
345,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
346,CA
347,ZN
348,CA
349,ZN
350,CA
351,CA
352,CA
353,ZN
354,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
355,CA
356,CA
357,CA
358,CA
359,CA
360,ZN
361,CA
362,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
363,ZN
364,CA
365,CA
366,CA
367,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
368,CA
369,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
370,CA
371,CA
372,CA
373,ZN
374,CA
375,CA
376,CA
377,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
378,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
379,ZN
380,CA
381,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
382,CA
383,ZN
384,CA
385,CA
386,CA
387,MG
388,ZN
389,CA
390,CA
391,CA
392,ZN
393,CA
394,CA
395,CA
396,CA
397,CA
398,CA
399,ZN
400,CA
401,CA
402,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
403,CA
404,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
405,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
406,CA
407,CA
408,CA
409,CA
410,CA
411,CA
412,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
413,CA
414,CA
415,CA
416,CA
417,CA
418,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
419,CA
420,CA
421,CA
422,ZN
423,CA
424,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
425,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
426,ZN
427,ZN
428,CA
429,ZN
430,CA
431,CA
432,CA
433,ZN
434,CA
435,CA
436,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
437,CA
438,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
439,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
440,ZN
441,ZN
442,ZN
443,CA
444,CA
445,CA
446,CA
447,CA
448,ZN
449,CA
450,CA
451,CA
452,CA
453,CA
454,CA
455,CA
456,ZN
457,CA
458,CA
459,ZN
460,CA
461,CA
462,CA
463,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
464,CA
465,CA
466,CA
467,CA
468,ZN
469,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
470,CA
471,CA
472,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
473,ZN
474,ZN
475,CA
476,CA
477,CA
478,ZN
479,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
480,ZN
481,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
482,CA
483,CA
484,CA
485,CA
486,CA
487,CA
488,ZN
489,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
490,ZN
491,CA
492,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
493,CA
494,CA
495,CA
496,ZN
497,CA
498,CA
499,ZN
500,CA
501,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
502,CA
503,CA
504,CA
505,CA
506,ZN
507,CA
508,CA
509,CA
510,MG
511,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
512,ZN
513,CA
514,CA
515,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
516,ZN
517,CA
518,CA
519,CA
520,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
521,CA
522,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
523,CA
524,CA
525,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
526,CA
527,CA
528,CA
529,CA
530,CA
531,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
532,ZN
533,CA
534,CA
535,CA
536,CA
537,CA
538,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
539,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
540,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
541,ZN
542,ZN
543,CA
544,CA
545,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
546,CA
547,CA
548,CA
549,CA
550,CA
551,MG
552,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
553,CA
554,CA
555,CA
556,CA
557,CA
558,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
559,CA
560,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
561,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
562,CA
563,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
564,CA
565,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
566,CA
567,CA
568,CA
569,CA
570,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
571,CA
572,CA
573,CA
574,CA
575,CA
576,CA
577,CA
578,CA
579,CA
580,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
581,ZN
582,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
583,CA
584,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
585,CA
586,ZN
587,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
588,CA
589,ZN
590,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
591,ZN
592,CA
593,CA
594,NA
595,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
596,CA
597,CA
598,CA
599,CA
600,CA
601,CA
602,CA
603,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
604,ZN
605,ZN
606,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
607,CA
608,CA
609,CA
610,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
611,CA
612,ZN
613,CA
614,CA
615,CA
616,ZN
617,CA
618,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
619,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
620,CA
621,CA
622,CA
623,CA
624,CA
625,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
626,CA
627,CA
628,ZN
629,CA
630,ZN
631,CA
632,ZN
633,CA
634,ZN
635,CA
636,CA
637,CA
638,CA
639,CA
640,CA
641,CA
642,ZN
643,CA
644,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
645,CA
646,CA
647,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
648,CA
649,CA
650,CA
651,CA
652,CA
653,CA
654,CA
655,CA
656,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
657,ZN
658,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
659,CA
660,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
661,CA
662,CA
663,CA
664,CA
665,CA
666,ZN
667,CA
668,ZN
669,CA
670,ZN
671,ZN
672,CA
673,MG
674,CA
675,CA
676,CA
677,CA
678,CA
679,ZN
680,CA
681,CA
682,CA
683,CA
684,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
685,CA
686,CA
687,CA
688,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
689,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
690,CA
691,CA
692,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
693,CA
694,CA
695,CA
696,CA
697,CA
698,CA
699,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
700,CA
701,CA
702,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
703,ZN
704,MG
705,CA
706,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
707,ZN
708,ZN
709,ZN
710,CA
711,CA
712,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
713,CA
714,CA
715,CA
716,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
717,CA
718,CA
719,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
720,CA
721,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
722,CA
723,CA
724,ZN
725,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
726,CA
727,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
728,CA
729,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
730,CA
731,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
732,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
733,ZN
734,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
735,ZN
736,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
737,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
738,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
739,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
740,CA
741,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
742,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
743,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
744,CA
745,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
746,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
747,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
748,CA
749,CA
750,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
751,ZN
752,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
753,CA
754,CA
755,ZN
756,CA
757,CA
758,CA
759,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
760,ZN
761,ZN
762,CA
763,CA
764,CA
765,CA
766,CA
767,CA
768,CA
769,CA
770,CA
771,CA
772,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
773,CA
774,CA
775,ZN
776,CA
777,CA
778,CA
779,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
780,CA
781,ZN
782,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
783,CA
784,CA
785,CA
786,ZN
787,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
788,ZN
789,CA
790,CA
791,CA
792,CA
793,ZN
794,CA
795,CA
796,ZN
797,ZN
798,ZN
799,CA
800,CA
801,CA
802,CA
803,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
804,ZN
805,CA
806,CA
807,CA
808,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
809,CA
810,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
811,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
812,CA
813,CA
814,ZN
815,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
816,ZN
817,CA
818,CA
819,CA
820,CA
821,CA
822,MG
823,CA
824,CA
825,CA
826,CA
827,CA
828,CA
829,CA
830,CA
831,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
832,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
833,ZN
834,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
835,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
836,CA
837,ZN
838,ZN
839,CA
840,CA
841,CA
842,CA
843,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
844,CA
845,CA
846,ZN
847,CA
848,ZN
849,CA
850,CA
851,CA
852,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
853,CA
854,CA
855,CA
856,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
857,CA
858,CA
859,CA
860,ZN
861,CA
862,CA
863,CA
864,CA
865,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
866,CA
867,CA
868,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
869,CA
870,ZN
871,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
872,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
873,CA
874,CA
875,CA
876,CA
877,CA
878,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
879,CA
880,CA
881,CA
882,CA
883,CA
884,CA
885,CA
886,CA
887,CA
888,CA
889,CA
890,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
891,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
892,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
893,ZN
894,CA
895,CA
896,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
897,CA
898,CA
899,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
900,ZN
901,CA
902,ZN
903,CA
904,CA
905,ZN
906,CA
907,CA
908,CA
909,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
910,CA
911,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
912,CA
913,CA
914,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
915,CA
916,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
917,CA
918,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
919,ZN
920,CA
921,CA
922,CA
923,CA
924,CA
925,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
926,CA
927,CA
928,ZN
929,CA
930,ZN
931,CA
932,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
933,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
934,CA
935,CA
936,CA
937,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
938,CA
939,CA
940,CA
941,CA
942,CA
943,CA
944,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
945,CA
946,ZN
947,CA
948,ZN
949,ZN
950,CA
951,CA
952,ZN
953,CA
954,CA
955,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
956,CA
957,CA
958,ZN
959,ZN
960,CA
961,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
962,CA
963,CA
964,ZN
965,CA
966,CA
967,CA
968,CA
969,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
970,CA
971,CA
972,CA
973,CA
974,CA
975,CA
976,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
977,CA
978,CA
979,ZN
980,ZN
981,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
