,0
1305,ZN
1306,CA
1307,SO4
1308,CA
1309,SO4
1310,CA
1311,ZN
1312,CA
1313,CA
1314,CA
1315,CA
1316,CA
1317,CA
1318,ZN
1319,CA
1320,CA
1321,CA
1322,MG
1323,MG
1324,ZN
1325,CA
1326,CA
1327,CA
1328,CA
1329,MG
1330,SO4
1331,CA
1332,ZN
1333,CA
1334,CA
1335,CA
1336,CA
1337,CL
1338,CA
1339,CA
1340,CA
1341,CA
1342,ZN
1343,CA
1344,CA
1345,CA
1346,ZN
1347,CA
1348,CA
1349,ACT
1350,ACT
1351,ZN
1352,ZN
1353,ZN
1354,CA
1355,ZN
1356,ZN
1357,ZN
1358,CA
1359,ACT
1360,SO4
1361,CA
1362,ZN
1363,CA
1364,CA
1365,CA
1366,CA
1367,ZN
1368,ZN
1369,ZN
1370,ZN
1371,ZN
1372,CL
1373,CA
1374,CA
1375,CA
1376,ZN
1377,ZN
1378,CA
1379,SO4
1380,CA
1381,CA
1382,CA
1383,MG
1384,CA
1385,CA
1386,ZN
1387,ZN
1388,MG
1389,ZN
1390,CA
1391,CL
1392,CA
1393,ZN
1394,CA
1395,CA
1396,CA
1397,CA
1398,ZN
1399,CA
1400,CA
1401,CA
1402,CA
1403,ZN
1404,ZN
1405,ZN
1406,ZN
1407,ZN
1408,CA
1409,ZN
1410,ZN
1411,CA
1412,CA
1413,ZN
1414,CA
1415,ZN
1416,CA
1417,CA
1418,CA
1419,CA
1420,CA
1421,MG
1422,CA
1423,CA
1424,MG
1425,ZN
1426,ZN
1427,CA
1428,CA
1429,CA
1430,CA
1431,CA
1432,CA
1433,CA
1434,MG
1435,CA
1436,CA
1437,CA
1438,CA
1439,ZN
1440,CA
1441,ZN
1442,ZN
1443,ZN
1444,CA
1445,ZN
1446,CL
1447,CA
1448,CA
1449,CA
1450,CA
1451,ZN
1452,SO4
1453,CA
1454,CA
1455,CA
1456,MG
1457,ZN
1458,ZN
1459,ZN
1460,CA
1461,CA
1462,ACT
1463,CA
1464,CA
1465,CA
1466,ZN
1467,CA
1468,CA
1469,CA
1470,CA
1471,CA
1472,CA
1473,ZN
1474,ZN
1475,ZN
1476,CA
1477,CA
1478,CA
1479,ACT
1480,CA
1481,CA
1482,SO4
1483,CA
1484,CA
1485,CA
1486,ACT
1487,CA
1488,CA
1489,ZN
1490,CA
1491,CA
1492,CA
1493,ACT
1494,CA
1495,MG
1496,CA
1497,CA
1498,CA
1499,CA
1500,CA
1501,CA
1502,ACT
1503,CA
1504,ZN
1505,CA
1506,ZN
1507,CA
1508,ZN
1509,MG
1510,ZN
1511,ZN
1512,CA
1513,MG
1514,CA
1515,CA
1516,CA
1517,CA
1518,ZN
1519,SO4
1520,CA
1521,ZN
1522,CA
1523,CA
1524,CA
1525,CA
1526,CA
1527,CA
1528,SO4
1529,CL
1530,CA
1531,CA
1532,CA
1533,MG
1534,CA
1535,ZN
1536,ZN
1537,MG
1538,ZN
1539,MG
1540,SO4
1541,CA
1542,CA
1543,CA
1544,CA
1545,CA
1546,CA
1547,CA
1548,CA
1549,CA
1550,ZN
1551,CA
1552,CA
1553,CA
1554,CA
1555,CA
1556,CA
1557,CA
1558,ZN
1559,CA
1560,CL
1561,CA
1562,CA
1563,CA
1564,CA
1565,MG
1566,ZN
1567,CA
1568,ZN
1569,CA
1570,ZN
1571,CA
1572,MG
1573,CA
1574,CA
1575,ZN
1576,CA
1577,CA
1578,CA
1579,CA
1580,CA
1581,CA
1582,ZN
1583,MG
1584,ZN
1585,ZN
1586,CA
1587,SO4
1588,CA
1589,CA
1590,CA
1591,CA
1592,CA
1593,ACT
1594,SO4
1595,ZN
1596,CA
1597,MG
1598,ZN
1599,CA
1600,CA
1601,CA
1602,CA
1603,CA
1604,CA
1605,ZN
1606,ZN
1607,CA
1608,CA
1609,ZN
1610,ZN
1611,CA
1612,MG
1613,ZN
1614,SO4
1615,CA
1616,CA
1617,CA
1618,CA
1619,CA
1620,ZN
1621,CA
1622,SO4
1623,CA
1624,CA
1625,ZN
1626,CA
1627,CA
1628,CA
1629,CA
1630,CA
1631,CA
1632,CA
1633,ZN
1634,ZN
1635,CA
1636,CA
1637,CA
1638,CA
1639,CA
1640,SO4
1641,CA
1642,ZN
1643,ZN
1644,MG
1645,CA
1646,CA
1647,CA
1648,CA
1649,CA
1650,CA
1651,CA
1652,ZN
1653,CA
1654,MG
1655,ZN
1656,CA
1657,CA
1658,CA
1659,ZN
1660,CA
1661,CA
1662,CA
1663,CA
1664,MG
1665,CA
1666,CA
1667,CA
1668,CA
1669,ZN
1670,ZN
1671,CA
1672,CA
1673,ZN
1674,CA
1675,CA
1676,CA
1677,CA
1678,CA
1679,CA
1680,ZN
1681,CA
1682,ZN
1683,ZN
1684,ZN
1685,CA
1686,CA
1687,CA
1688,CA
1689,CA
1690,ZN
1691,CA
1692,CA
1693,CA
1694,CA
1695,CA
1696,CA
1697,CA
1698,MG
1699,ZN
1700,SO4
1701,CA
1702,CA
1703,CA
1704,ZN
1705,CA
1706,ZN
1707,CA
1708,CA
1709,SO4
1710,CA
1711,SO4
1712,ZN
1713,CA
1714,CA
1715,CA
1716,CA
1717,CA
1718,CA
1719,CA
1720,ZN
1721,CA
1722,CA
1723,ZN
1724,CA
1725,ZN
1726,CA
1727,MG
1728,ZN
1729,CA
1730,CA
1731,CA
1732,CA
1733,CA
1734,ZN
1735,CA
1736,CA
1737,CA
1738,CL
1739,CA
1740,CA
1741,CA
1742,CA
1743,CA
1744,MG
1745,ZN
1746,CA
1747,CA
1748,CA
1749,CA
1750,CA
1751,CA
1752,CA
1753,CA
1754,CA
1755,CA
1756,CA
1757,CA
1758,CA
1759,ZN
1760,MG
1761,ZN
1762,ZN
1763,CA
1764,MG
1765,ACT
1766,CA
1767,SO4
1768,CA
1769,ZN
1770,CA
1771,CA
1772,SO4
1773,MG
1774,ZN
1775,CA
1776,CA
1777,CA
1778,CA
1779,SO4
1780,ZN
1781,ZN
1782,CA
1783,SO4
1784,ZN
1785,ZN
1786,CA
1787,CA
1788,CA
1789,CA
1790,ZN
1791,CA
1792,CA
1793,MG
1794,CA
1795,ZN
1796,CA
1797,CA
1798,CA
1799,CA
1800,CA
1801,CA
1802,CA
1803,CA
1804,ZN
1805,MG
1806,SO4
1807,ZN
1808,MG
1809,CA
1810,CA
1811,CA
1812,CA
1813,CA
1814,CA
1815,ZN
1816,ZN
1817,CA
1818,CA
1819,CA
1820,MG
1821,CA
1822,CA
1823,CA
1824,CA
1825,CA
1826,CA
1827,CA
1828,CA
1829,CA
1830,CA
1831,CA
1832,CA
1833,ZN
1834,CA
1835,CA
1836,CA
1837,MG
1838,ZN
1839,CA
1840,MG
1841,CA
1842,CA
1843,CA
1844,CA
1845,ACT
1846,ZN
1847,ZN
1848,CA
1849,CA
1850,CA
1851,CA
1852,CA
1853,CA
1854,ZN
1855,CA
1856,SO4
1857,ZN
1858,CA
1859,CA
1860,CA
1861,CA
1862,CA
1863,CA
1864,SO4
1865,CL
1866,CA
1867,CA
1868,CA
1869,CA
1870,CA
1871,MG
1872,CA
1873,CA
1874,CA
1875,CA
1876,CA
1877,CA
1878,ZN
1879,CA
1880,ZN
1881,CA
1882,CA
1883,ZN
1884,CA
1885,CA
1886,CA
1887,ACT
1888,ZN
1889,CA
1890,CA
1891,CA
1892,SO4
1893,CA
1894,ZN
1895,CA
1896,ZN
1897,CA
1898,CA
1899,CA
1900,CA
1901,MG
1902,CA
1903,MG
1904,CA
1905,ZN
1906,ZN
1907,ZN
1908,CA
1909,ZN
1910,ZN
1911,CA
1912,CA
1913,CA
1914,ZN
1915,SO4
1916,CL
1917,ZN
1918,MG
1919,ZN
1920,CA
1921,CA
1922,CA
1923,CA
1924,CA
1925,CA
1926,ZN
1927,CA
1928,CL
1929,CA
1930,CA
1931,ACT
1932,CA
1933,CA
1934,CA
1935,CA
1936,MG
1937,CA
1938,CA
1939,CA
1940,CA
1941,CA
1942,CA
1943,CA
1944,CA
1945,CA
1946,CA
1947,CA
1948,SO4
1949,ZN
1950,SO4
1951,CA
1952,SO4
1953,CA
1954,CA
1955,CA
1956,CA
1957,CA
1958,MG
1959,CA
1960,CA
1961,CA
1962,CA
1963,CA
1964,CA
1965,ZN
1966,CA
1967,CA
1968,ZN
1969,CA
1970,CA
1971,CA
1972,CA
1973,MG
1974,CA
1975,ZN
1976,ZN
1977,ZN
1978,CA
1979,CA
1980,SO4
1981,ZN
1982,CA
1983,ZN
1984,CA
1985,CA
1986,MG
1987,CA
1988,CA
1989,CA
1990,MG
1991,CA
1992,CA
1993,CA
1994,ZN
1995,CA
1996,CA
1997,ZN
1998,CA
1999,MG
2000,CA
2001,ACT
2002,ZN
2003,CA
2004,CA
2005,SO4
2006,MG
2007,CA
2008,CA
2009,CA
2010,ACT
2011,CA
2012,CA
2013,CA
2014,SO4
2015,CA
2016,CA
2017,CA
2018,SO4
2019,CA
2020,CA
2021,CA
2022,ZN
2023,CA
2024,MG
2025,CA
2026,CA
2027,CA
2028,CA
2029,ZN
2030,SO4
2031,CA
2032,MG
2033,CA
2034,CA
2035,CA
2036,CL
2037,CA
2038,ZN
2039,ZN
2040,ZN
2041,CA
2042,CA
2043,ACT
2044,ZN
2045,CL
2046,CA
2047,CA
2048,CA
2049,CA
2050,CA
2051,CL
2052,CA
2053,CA
2054,ZN
2055,CA
2056,CA
2057,CA
2058,CA
2059,CA
2060,CA
2061,MG
2062,MG
2063,CA
2064,CA
2065,CA
2066,ZN
2067,ZN
2068,CA
2069,CA
2070,ZN
2071,CA
2072,CA
2073,CA
2074,CA
2075,CA
2076,CA
2077,CA
2078,CA
2079,ZN
2080,ZN
2081,CA
2082,CA
2083,ZN
2084,CA
2085,ZN
2086,CA
2087,CA
2088,MG
2089,MG
2090,ZN
2091,CA
2092,CA
2093,ZN
2094,MG
2095,CA
2096,MG
2097,CA
2098,ZN
2099,CA
2100,CA
2101,CA
2102,CA
2103,CA
2104,CA
2105,CA
2106,CA
2107,SO4
2108,CA
2109,CA
2110,CA
2111,CA
2112,CA
2113,CA
2114,CA
2115,CA
2116,CA
2117,ZN
2118,CA
2119,CA
2120,ZN
2121,CA
2122,ZN
2123,SO4
2124,CA
2125,CA
2126,MG
2127,CA
2128,SO4
2129,CA
2130,CA
2131,ZN
2132,CA
2133,CA
2134,MG
2135,CA
2136,SO4
2137,CA
2138,CA
2139,ZN
2140,ZN
2141,ZN
2142,CA
2143,MG
2144,ZN
2145,CA
2146,CA
2147,SO4
2148,CL
2149,CA
2150,CA
2151,CA
2152,SO4
2153,CA
2154,ZN
2155,CA
2156,CA
2157,CA
2158,ACT
2159,MG
2160,ZN
2161,SO4
2162,CA
2163,CA
2164,CA
2165,CA
2166,CA
2167,CA
2168,CA
2169,ZN
2170,CA
2171,CA
2172,ZN
2173,CA
2174,CA
2175,CA
2176,CA
2177,CA
2178,ZN
2179,CA
2180,CA
2181,CA
2182,MG
2183,CA
2184,CA
2185,CA
2186,CA
2187,CA
2188,CA
2189,CA
2190,ZN
2191,CA
2192,CA
2193,CA
2194,MG
2195,ZN
2196,MG
2197,CA
2198,CA
2199,CA
2200,CA
2201,CA
2202,CA
2203,ZN
2204,CA
2205,CA
2206,ZN
2207,ZN
2208,CA
2209,CA
2210,CA
2211,CA
2212,CA
2213,CA
2214,CA
2215,MG
2216,CA
2217,CA
2218,ZN
2219,CA
2220,MG
2221,ZN
2222,CA
2223,CA
2224,CA
2225,ZN
2226,CA
2227,ZN
2228,MG
2229,CA
2230,CA
2231,CA
2232,CA
2233,CA
2234,ZN
2235,ZN
2236,ZN
2237,CA
2238,SO4
2239,CA
2240,CA
2241,CA
2242,CA
2243,MG
2244,MG
2245,ZN
2246,ZN
2247,CA
2248,ZN
2249,CA
2250,ZN
2251,CA
2252,MG
2253,SO4
2254,CA
2255,CA
2256,CA
2257,CA
2258,CA
2259,CA
2260,CA
2261,CA
2262,CA
2263,ZN
2264,CA
2265,CA
2266,CA
2267,CA
2268,CA
2269,CA
2270,CA
2271,CA
2272,CA
2273,SO4
2274,CA
2275,CA
2276,SO4
2277,ZN
2278,CA
2279,CA
2280,CA
2281,CA
2282,CA
2283,CA
2284,CA
2285,ZN
2286,ZN
2287,SO4
2288,CA
2289,ZN
2290,ZN
2291,CA
2292,ZN
2293,SO4
2294,CA
2295,CA
2296,ZN
2297,CA
2298,ZN
2299,CA
2300,CA
2301,CA
2302,CA
2303,ZN
2304,CA
2305,CA
2306,CA
2307,ZN
2308,ZN
2309,SO4
2310,SO4
2311,CA
2312,MG
2313,SO4
2314,ZN
2315,ZN
2316,ZN
2317,SO4
2318,CA
2319,CA
2320,ZN
2321,CA
2322,MG
2323,CA
2324,CA
2325,ZN
2326,ZN
2327,CA
2328,CA
2329,CA
2330,SO4
2331,CA
2332,ZN
2333,SO4
2334,ZN
2335,SO4
2336,CA
2337,CA
2338,CA
2339,CA
2340,CA
2341,CA
2342,ZN
2343,SO4
2344,CA
2345,CA
2346,CA
2347,CA
2348,CA
2349,CA
2350,CA
2351,MG
2352,ZN
2353,CA
2354,CA
2355,CA
2356,CA
2357,ACT
2358,CA
2359,CA
2360,CA
2361,CA
2362,CA
2363,CA
2364,ZN
2365,CA
2366,CA
2367,CA
2368,MG
2369,MG
2370,CA
2371,MG
2372,CA
2373,CA
2374,MG
2375,CA
2376,CA
2377,CA
2378,CA
2379,SO4
2380,CA
2381,CA
2382,CA
2383,MG
2384,CA
2385,ZN
2386,ZN
2387,CA
2388,ZN
2389,CA
2390,ZN
